domain,method,label_type,label,gold_count,pred_count,matched_count,precision,recall,f1
travel,zeroshot,category,Temporal,13,14,7,0.5,0.538462,0.518519
travel,zeroshot,category,Spatial,5,10,5,0.5,1.0,0.666667
travel,zeroshot,category,Logical,5,10,2,0.2,0.4,0.266667
travel,zeroshot,category,Domain-default,13,11,1,0.090909,0.076923,0.083333
travel,fewshot,category,Temporal,13,14,9,0.642857,0.692308,0.666667
travel,fewshot,category,Spatial,5,8,5,0.625,1.0,0.769231
travel,fewshot,category,Logical,5,10,5,0.5,1.0,0.666667
travel,fewshot,category,Domain-default,13,12,8,0.666667,0.615385,0.64
travel,cot,category,Temporal,13,17,10,0.588235,0.769231,0.666667
travel,cot,category,Spatial,5,11,5,0.454545,1.0,0.625
travel,cot,category,Logical,5,9,2,0.222222,0.4,0.285714
travel,cot,category,Domain-default,13,10,0,0.0,0.0,0.0
travel,hybrid,category,Temporal,13,15,10,0.666667,0.769231,0.714286
travel,hybrid,category,Spatial,5,8,5,0.625,1.0,0.769231
travel,hybrid,category,Logical,5,8,4,0.5,0.8,0.615385
travel,hybrid,category,Domain-default,13,13,6,0.461538,0.461538,0.461538
healthcare,zeroshot,category,Temporal,12,10,8,0.8,0.666667,0.727273
healthcare,zeroshot,category,Spatial,5,6,3,0.5,0.6,0.545455
healthcare,zeroshot,category,Logical,11,12,5,0.416667,0.454545,0.434783
healthcare,zeroshot,category,Domain-default,2,14,0,0.0,0.0,0.0
healthcare,fewshot,category,Temporal,12,11,9,0.818182,0.75,0.782609
healthcare,fewshot,category,Spatial,5,3,3,1.0,0.6,0.75
healthcare,fewshot,category,Logical,11,17,8,0.470588,0.727273,0.571429
healthcare,fewshot,category,Domain-default,2,3,0,0.0,0.0,0.0
healthcare,cot,category,Temporal,12,11,9,0.818182,0.75,0.782609
healthcare,cot,category,Spatial,5,5,3,0.6,0.6,0.6
healthcare,cot,category,Logical,11,13,6,0.461538,0.545455,0.5
healthcare,cot,category,Domain-default,2,13,1,0.076923,0.5,0.133333
healthcare,hybrid,category,Temporal,12,11,9,0.818182,0.75,0.782609
healthcare,hybrid,category,Spatial,5,4,4,1.0,0.8,0.888889
healthcare,hybrid,category,Logical,11,16,9,0.5625,0.818182,0.666667
healthcare,hybrid,category,Domain-default,2,1,0,0.0,0.0,0.0
