domain,method,density,request_count,avg_precision,avg_recall,avg_f1
travel,zeroshot,Low,3,0.283333,0.666667,0.396825
travel,zeroshot,Medium,4,0.308333,0.458333,0.361111
travel,zeroshot,High,3,0.411111,0.288889,0.337879
travel,fewshot,Low,3,0.388889,0.666667,0.488889
travel,fewshot,Medium,4,0.620833,0.833333,0.707341
travel,fewshot,High,3,0.819048,0.833333,0.822844
travel,cot,Low,3,0.283333,0.666667,0.396825
travel,cot,Medium,4,0.35,0.541667,0.423611
travel,cot,High,3,0.433333,0.355556,0.390572
travel,hybrid,Low,3,0.4,0.666667,0.495238
travel,hybrid,Medium,4,0.525,0.708333,0.598214
travel,hybrid,High,3,0.821429,0.777778,0.789744
healthcare,zeroshot,Low,5,0.313333,0.6,0.407619
healthcare,zeroshot,Medium,3,0.55,0.694444,0.607143
healthcare,zeroshot,High,2,0.55,0.6,0.572727
healthcare,fewshot,Low,5,0.55,0.8,0.64
healthcare,fewshot,Medium,3,0.694444,0.694444,0.694444
healthcare,fewshot,High,2,0.625,0.5,0.555556
healthcare,cot,Low,5,0.373333,0.7,0.48381
healthcare,cot,Medium,3,0.55,0.694444,0.607143
healthcare,cot,High,2,0.6,0.6,0.6
healthcare,hybrid,Low,5,0.666667,0.8,0.72
healthcare,hybrid,Medium,3,0.75,0.805556,0.77381
healthcare,hybrid,High,2,0.875,0.7,0.777778
