domain,method,label_type,label,gold_count,pred_count,matched_count,precision,recall,f1
travel,zeroshot,importance,Critical,27,32,11,0.34375,0.407407,0.372881
travel,zeroshot,importance,Useful,9,13,2,0.153846,0.222222,0.181818
travel,zeroshot,importance,Optional,0,0,0,0.0,0.0,0.0
travel,fewshot,importance,Critical,27,35,23,0.657143,0.851852,0.741935
travel,fewshot,importance,Useful,9,9,6,0.666667,0.666667,0.666667
travel,fewshot,importance,Optional,0,0,0,0.0,0.0,0.0
travel,cot,importance,Critical,27,32,12,0.375,0.444444,0.40678
travel,cot,importance,Useful,9,15,4,0.266667,0.444444,0.333333
travel,cot,importance,Optional,0,0,0,0.0,0.0,0.0
travel,hybrid,importance,Critical,27,37,20,0.540541,0.740741,0.625
travel,hybrid,importance,Useful,9,7,5,0.714286,0.555556,0.625
travel,hybrid,importance,Optional,0,0,0,0.0,0.0,0.0
healthcare,zeroshot,importance,Critical,17,28,11,0.392857,0.647059,0.488889
healthcare,zeroshot,importance,Useful,13,14,4,0.285714,0.307692,0.296296
healthcare,zeroshot,importance,Optional,0,0,0,0.0,0.0,0.0
healthcare,fewshot,importance,Critical,17,24,12,0.5,0.705882,0.585366
healthcare,fewshot,importance,Useful,13,10,5,0.5,0.384615,0.434783
healthcare,fewshot,importance,Optional,0,0,0,0.0,0.0,0.0
healthcare,cot,importance,Critical,17,29,11,0.37931,0.647059,0.478261
healthcare,cot,importance,Useful,13,13,8,0.615385,0.615385,0.615385
healthcare,cot,importance,Optional,0,0,0,0.0,0.0,0.0
healthcare,hybrid,importance,Critical,17,22,13,0.590909,0.764706,0.666667
healthcare,hybrid,importance,Useful,13,10,6,0.6,0.461538,0.521739
healthcare,hybrid,importance,Optional,0,0,0,0.0,0.0,0.0
