domain,method,label_type,label,gold_count,pred_count,matched_count,precision,recall,f1
travel,zeroshot,resolvability,Implicit,28,30,8,0.266667,0.285714,0.275862
travel,zeroshot,resolvability,Vague,6,4,1,0.25,0.166667,0.2
travel,zeroshot,resolvability,Borderline,2,11,0,0.0,0.0,0.0
travel,fewshot,resolvability,Implicit,28,28,19,0.678571,0.678571,0.678571
travel,fewshot,resolvability,Vague,6,7,4,0.571429,0.666667,0.615385
travel,fewshot,resolvability,Borderline,2,9,1,0.111111,0.5,0.181818
travel,cot,resolvability,Implicit,28,27,8,0.296296,0.285714,0.290909
travel,cot,resolvability,Vague,6,4,1,0.25,0.166667,0.2
travel,cot,resolvability,Borderline,2,16,1,0.0625,0.5,0.111111
travel,hybrid,resolvability,Implicit,28,31,18,0.580645,0.642857,0.610169
travel,hybrid,resolvability,Vague,6,5,4,0.8,0.666667,0.727273
travel,hybrid,resolvability,Borderline,2,8,0,0.0,0.0,0.0
healthcare,zeroshot,resolvability,Implicit,25,26,12,0.461538,0.48,0.470588
healthcare,zeroshot,resolvability,Vague,2,2,1,0.5,0.5,0.5
healthcare,zeroshot,resolvability,Borderline,3,14,2,0.142857,0.666667,0.235294
healthcare,fewshot,resolvability,Implicit,25,26,15,0.576923,0.6,0.588235
healthcare,fewshot,resolvability,Vague,2,5,2,0.4,1.0,0.571429
healthcare,fewshot,resolvability,Borderline,3,3,1,0.333333,0.333333,0.333333
healthcare,cot,resolvability,Implicit,25,25,10,0.4,0.4,0.4
healthcare,cot,resolvability,Vague,2,3,0,0.0,0.0,0.0
healthcare,cot,resolvability,Borderline,3,14,3,0.214286,1.0,0.352941
healthcare,hybrid,resolvability,Implicit,25,25,18,0.72,0.72,0.72
healthcare,hybrid,resolvability,Vague,2,5,2,0.4,1.0,0.571429
healthcare,hybrid,resolvability,Borderline,3,2,1,0.5,0.333333,0.4
