request_id,gold_count,pred_count,matched_count,precision,recall,f1,intent_completeness,category_accuracy,resolvability_accuracy,importance_accuracy,missing_count,hallucinated_count,misclassified_count,vague_non_resolvable_count,critical_matched_count,critical_total_count
HEALTH_001,2,4,2,0.5,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0,2,1,1,1,1
HEALTH_007,2,3,1,0.3333333333333333,0.5,0.4,0.5,1.0,1.0,1.0,1,2,0,1,1,2
HEALTH_023,5,5,2,0.4,0.4,0.4000000000000001,0.375,1.0,1.0,1.0,3,3,0,1,1,3
HEALTH_002,2,5,1,0.2,0.5,0.28571428571428575,0.3333333333333333,1.0,1.0,1.0,1,4,0,2,0,1
HEALTH_010,3,5,2,0.4,0.6666666666666666,0.5,0.75,1.0,0.5,1.0,1,3,1,2,1,1
HEALTH_011,4,4,3,0.75,0.75,0.75,0.6666666666666666,1.0,0.3333333333333333,1.0,1,1,2,3,1,2
HEALTH_018,5,5,4,0.8,0.8,0.8000000000000002,0.8571428571428571,1.0,0.5,1.0,1,1,2,3,2,2
HEALTH_005,2,4,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0,2,0,1,2,2
HEALTH_006,2,3,1,0.3333333333333333,0.5,0.4,0.5,0.0,0.0,1.0,1,2,1,3,1,2
HEALTH_016,3,4,2,0.5,0.6666666666666666,0.5714285714285715,0.75,1.0,1.0,0.5,1,2,1,0,1,1
