request_id,gold_count,pred_count,matched_count,precision,recall,f1,intent_completeness,category_accuracy,resolvability_accuracy,importance_accuracy,missing_count,hallucinated_count,misclassified_count,vague_non_resolvable_count,critical_matched_count,critical_total_count
HEALTH_001,2,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,0,1,0,1,1,1
HEALTH_007,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2
HEALTH_023,5,4,4,1.0,0.8,0.888888888888889,0.75,1.0,0.75,0.75,1,0,2,1,2,3
HEALTH_002,2,3,1,0.3333333333333333,0.5,0.4,0.3333333333333333,1.0,1.0,0.0,1,2,1,1,0,1
HEALTH_010,3,4,2,0.5,0.6666666666666666,0.5714285714285715,0.75,1.0,1.0,1.0,1,2,0,0,1,1
HEALTH_011,4,4,3,0.75,0.75,0.75,0.6666666666666666,1.0,1.0,0.6666666666666666,1,1,1,1,1,2
HEALTH_018,5,4,3,0.75,0.6,0.6666666666666665,0.7142857142857143,1.0,0.6666666666666666,1.0,2,1,1,2,2,2
HEALTH_005,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2
HEALTH_006,2,3,1,0.3333333333333333,0.5,0.4,0.5,1.0,1.0,1.0,1,2,0,1,1,2
HEALTH_016,3,3,3,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0,0,2,0,1,1
