request_id,gold_count,pred_count,matched_count,precision,recall,f1,intent_completeness,category_accuracy,resolvability_accuracy,importance_accuracy,missing_count,hallucinated_count,misclassified_count,vague_non_resolvable_count,critical_matched_count,critical_total_count
TRAVEL_001,2,3,1,0.3333333333333333,0.5,0.4,0.5,1.0,1.0,1.0,1,2,0,0,1,2
TRAVEL_002,4,5,4,0.8,1.0,0.888888888888889,1.0,1.0,1.0,1.0,0,1,0,2,3,3
TRAVEL_005,6,5,3,0.6,0.5,0.5454545454545454,0.5454545454545454,0.6666666666666666,1.0,1.0,3,2,1,1,3,5
TRAVEL_006,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1,5,5
TRAVEL_007,2,4,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0,2,0,0,2,2
TRAVEL_010,3,4,3,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,0,1,0,2,1,1
TRAVEL_011,3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,1.0,1.0,1.0,2,2,0,1,1,2
TRAVEL_016,6,7,6,0.8571428571428571,1.0,0.923076923076923,1.0,0.8333333333333334,0.6666666666666666,1.0,0,1,3,3,5,5
TRAVEL_018,3,5,3,0.6,1.0,0.7499999999999999,1.0,1.0,0.3333333333333333,1.0,0,2,2,3,1,1
TRAVEL_023,2,3,1,0.3333333333333333,0.5,0.4,0.6666666666666666,1.0,0.0,1.0,1,2,1,3,1,1
