request_id,gold_count,pred_count,matched_count,precision,recall,f1,intent_completeness,category_accuracy,resolvability_accuracy,importance_accuracy,missing_count,hallucinated_count,misclassified_count,vague_non_resolvable_count,critical_matched_count,critical_total_count
TRAVEL_001,2,3,1,0.3333333333333333,0.5,0.4,0.5,1.0,1.0,1.0,1,2,0,0,1,2
TRAVEL_002,4,4,2,0.5,0.5,0.5,0.42857142857142855,1.0,1.0,1.0,2,2,0,1,1,3
TRAVEL_005,6,4,3,0.75,0.5,0.6,0.5454545454545454,1.0,1.0,1.0,3,1,0,1,3,5
TRAVEL_006,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1,5,5
TRAVEL_007,2,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,0,1,0,0,2,2
TRAVEL_010,3,4,2,0.5,0.6666666666666666,0.5714285714285715,0.75,1.0,1.0,1.0,1,2,0,2,1,1
TRAVEL_011,3,4,2,0.5,0.6666666666666666,0.5714285714285715,0.6,1.0,0.5,0.5,1,2,1,1,1,2
TRAVEL_016,6,7,5,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8181818181818182,0.8,0.8,1.0,1,2,2,3,4,5
TRAVEL_018,3,5,3,0.6,1.0,0.7499999999999999,1.0,1.0,0.6666666666666666,1.0,0,2,1,1,1,1
TRAVEL_023,2,5,1,0.2,0.5,0.28571428571428575,0.6666666666666666,1.0,0.0,1.0,1,4,1,3,1,1
