request_id,gold_count,pred_count,matched_count,precision,recall,f1,intent_completeness,category_accuracy,resolvability_accuracy,importance_accuracy,missing_count,hallucinated_count,misclassified_count,vague_non_resolvable_count,critical_matched_count,critical_total_count
TRAVEL_001,2,5,2,0.4,1.0,0.5714285714285715,1.0,1.0,1.0,0.5,0,3,1,0,2,2
TRAVEL_002,4,4,2,0.5,0.5,0.5,0.42857142857142855,1.0,0.5,0.5,2,2,1,2,1,3
TRAVEL_005,6,4,2,0.5,0.3333333333333333,0.4,0.36363636363636365,1.0,1.0,1.0,4,2,0,1,2,5
TRAVEL_006,5,3,1,0.3333333333333333,0.2,0.25,0.2,1.0,0.0,1.0,4,2,1,1,1,5
TRAVEL_007,2,5,1,0.2,0.5,0.28571428571428575,0.5,1.0,1.0,1.0,1,4,0,1,1,2
TRAVEL_010,3,6,2,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.75,1.0,1.0,1.0,1,4,0,3,1,1
TRAVEL_011,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0,1,0,2
TRAVEL_016,6,5,2,0.4,0.3333333333333333,0.3636363636363636,0.36363636363636365,1.0,0.5,1.0,4,3,1,2,2,5
TRAVEL_018,3,5,2,0.4,0.6666666666666666,0.5,0.75,1.0,0.0,1.0,1,3,2,2,1,1
TRAVEL_023,2,4,1,0.25,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,1,3,1,2,1,1
